property_id,listing_price,potential_sale_no_renovation,needs_renovation,potential_sale_with_renovation
200500672,305000,503557,true,466835
421079136,305000,511626,true,470581
9346700288,305000,508129,false,508129
293800672,305000,548576,true,480175
339600192,305000,526858,false,526858
1787600128,305000,522123,true,466886
2026078976,305000,523539,true,474121
8673399808,305000,437756,true,427127
2760199936,305000,533226,true,484251
3204999936,305000,482902,false,482902
2201500672,305000,554472,false,554472
4022902528,305000,518115,true,463165
3410600192,305000,502666,true,457311
7385299968,305000,568763,false,568763
3876312576,305000,543193,true,486283
5016002048,305000,605461,false,605461
3213200128,305000,522533,true,471956
6448000000,305000,491427,false,491427
1330900096,305000,496800,true,455461
2810599936,305000,487432,true,437013
1761600000,305000,501057,false,501057
4233400576,305000,546950,true,515503
4222310656,305000,515720,false,515720
5630499840,305000,572717,true,525300
9523101696,305000,538026,true,533530
2626118912,305000,750180,false,750180
5015001600,305000,652642,true,625929
7202360320,305000,513428,true,487597
3880900096,305000,521509,true,490009
926069120,305000,502952,false,502952
2790410240,305000,574243,false,574243
6681500160,305000,525199,false,525199
9274202112,305000,445209,true,424617
418000416,305000,513876,false,513876
8078459904,305000,573708,false,573708
7151700480,305000,633326,false,633326
2722059264,305000,533170,false,533170
2223059200,305000,530346,false,530346
1703050496,305000,518069,true,474886
6386599936,305000,519344,false,519344
9194101760,305000,476082,true,434824
2464400384,305000,544288,true,496032
6450301440,305000,510823,false,510823
7427800064,305000,476973,true,497848
40000668,305000,481218,true,498537
5538300416,305000,508004,true,462710
4239400960,305000,595439,false,595439
8035650560,305000,483780,true,451919
3888100096,305000,555669,false,555669
4364700672,304999,528499,false,528499
9839300608,304950,508595,false,508595
6141100544,304950,519564,true,499477
5652601344,304900,515979,true,510078
3025059072,304700,442562,true,397980
5466700288,304500,505290,false,505290
5437799936,304500,536208,false,536208
7784400384,304500,521483,true,459903
5561300992,304400,515123,false,515123
1523550464,304000,494559,true,485537
8083400192,304000,523286,true,488670
3797710080,304000,488414,true,454700
3205200384,304000,502923,false,502923
869700032,304000,557484,true,511770
2877101312,304000,553520,false,553520
7202330112,304000,480171,true,467997
6146600448,304000,527751,false,527751
8563030528,304000,521936,false,521936
3624039168,303700,549487,true,486577
7853210112,303697,547665,true,544344
3293700608,303500,544145,false,544145
3210700288,303500,516635,false,516635
8161019904,303500,572968,true,511231
8731982848,303210,510279,true,471759
7871500288,303100,514609,false,514609
3276200192,303000,521752,false,521752
826069184,303000,526384,true,466945
3955800064,303000,504087,true,479219
1657310208,303000,492542,true,447744
2597690112,303000,522863,false,522863
720078976,303000,502023,false,502023
3975400192,303000,521457,false,521457
3342101760,303000,495287,false,495287
9297301504,303000,555004,true,495907
7424099840,303000,506145,true,454536
7199340544,303000,506827,false,506827
2525049344,303000,444558,true,415488
8835700736,303000,494459,true,441067
6150700032,302860,381915,true,348853
6819100160,302500,573731,true,526178
3904902656,302500,501762,false,501762
5152200192,302500,562480,true,501033
3300701440,302495,548364,false,548364
1152700032,302300,504031,true,471508
8944300032,302282,545521,false,545521
8680299520,302200,536014,true,510413
8731950080,302100,552487,false,552487
5608000000,302059,498972,true,463578
2225039104,302000,454216,true,421978
7504180224,302000,489432,true,453761
3956100096,302000,510885,true,461887
2346200064,302000,417525,true,395178
40000472,302000,542788,true,512283
9346950144,302000,511215,false,511215
9477200896,302000,525247,true,490407
8078430208,302000,509093,true,465959
6404599808,302000,592399,false,592399
6415099904,302000,503249,false,503249
5505699840,302000,494573,false,494573
1117300096,302000,506807,true,519234
8651710464,302000,513036,false,513036
9292000256,302000,528359,false,528359
2525059072,302000,528729,false,528729
1788300032,302000,522705,true,469699
1150700160,302000,465966,true,436935
3354400512,301950,452359,true,414088
2742099968,301500,487050,true,439126
2475900160,301500,566123,true,502523
9189700608,301350,532535,false,532535
2769600512,301000,498604,true,453467
2260800256,301000,490200,false,490200
1118499968,301000,516798,true,554533
5636010496,301000,602449,false,602449
2326059008,301000,478930,true,430007
4423099904,301000,509683,true,462446
8142000128,300523,508070,true,467532
3222059008,300500,600373,false,600373
6648000000,300499,506445,true,440191
3574900224,300000,491933,true,461407
2008000128,300000,583303,false,583303
291300000,300000,506923,true,466777
9412200448,300000,581504,false,581504
9315000320,300000,514995,true,480589
7889600000,300000,517495,false,517495
8663310336,300000,546146,true,510990
930000320,300000,603870,false,603870
7606200320,300000,539966,true,502103
203900384,300000,509974,true,480985
880000000,300000,459893,true,427669
9406570496,300000,511601,true,476347
5561000960,300000,483144,true,445789
4037000448,300000,497664,false,497664
8651510784,300000,497117,true,472834
9413600256,300000,521556,false,521556
9358002176,300000,467401,true,432772
8820899840,300000,510688,false,510688
6802200576,300000,467724,true,504090
7852190720,300000,475698,true,436470
2815600128,300000,490652,false,490652
3013300736,300000,575274,true,534449
8091599872,300000,600963,false,600963
8651402240,300000,537805,false,537805
8651402240,300000,573012,false,573012
2215500032,300000,522236,false,522236
225069024,300000,569615,true,501201
766900224,300000,508356,false,508356
2922703360,300000,525616,true,486433
8011100160,300000,472956,true,481889
2206700288,300000,518035,false,518035
7984999936,300000,516268,true,467930
1504800000,300000,475707,true,477174
5351200256,300000,487274,true,445023
7229899776,300000,565658,false,565658
3126049280,300000,548781,true,619580
7446499840,300000,386181,true,344132
2721600000,300000,514581,false,514581
3392900096,300000,513469,false,513469
1524059008,300000,572917,true,514801
9414500352,300000,526421,false,526421
8576399872,300000,535659,false,535659
5252000256,300000,526992,false,526992
2676499968,300000,422765,true,377749
3585900032,300000,528763,false,528763
5126900224,300000,559794,true,504783
8563500032,300000,535159,false,535159
6624030208,300000,554829,true,571020
4343800320,300000,494387,true,436360
1873100032,300000,480076,true,460192
3210700288,300000,520774,false,520774
4099500544,300000,495709,true,446330
4217401344,300000,540163,false,540163
923000064,300000,524828,false,524828
1828000000,300000,505509,false,505509
9126099968,300000,326688,true,295037
2919201280,300000,586706,false,586706
9297300480,300000,505743,true,462471
6073200128,300000,523381,true,543685
8807811072,300000,508634,false,508634
2112700160,300000,524461,true,468351
1789800064,300000,618750,false,618750
3275300096,300000,466633,false,466633
3279000320,300000,621214,false,621214
952001664,300000,525412,true,486234
4023500288,300000,521516,true,465815
9510909952,300000,481308,true,438415
1137400064,300000,469216,true,445744
8864000000,300000,540170,false,540170
5518799872,300000,513543,false,513543
3204800512,300000,566858,false,566858
5152960000,300000,563629,false,563629
7696500224,300000,600823,false,600823
8643000320,300000,570136,true,534392
7625700864,300000,507891,true,474499
7202360832,300000,571829,true,515494
4305699840,300000,517794,true,461768
731500160,300000,377166,true,381868
5096300032,300000,584306,true,525439
1441600000,300000,510663,true,538374
6163899904,300000,513069,true,540981
5581400064,300000,534412,true,517825
8100000256,300000,538549,true,607020
5379806720,300000,527901,true,517552
9286099968,300000,540373,true,502022
4337600000,300000,497180,false,497180
3645100288,300000,545449,false,545449
6170899968,300000,480753,true,421971
8581400576,300000,600246,true,677948
4345299968,300000,483259,true,462693
6143000064,300000,567193,false,567193
6143000064,300000,514844,false,514844
111000192,300000,533355,true,497760
5306100224,300000,605509,true,510027
1370803200,300000,429696,true,388894
5249803776,300000,500061,true,445701
2787250176,300000,485870,true,444105
8656300032,300000,544542,true,504509
582000192,300000,548154,false,548154
191100240,300000,479541,false,479541
6662410240,300000,520178,false,520178
1053000000,300000,515657,false,515657
2473100544,300000,529038,true,483104
7960099840,300000,581660,true,618094
1177000192,300000,513758,false,513758
8732160000,300000,540172,false,540172
3905100544,300000,540128,false,540128
5469501440,300000,575807,false,575807
4107100160,300000,736917,true,635149
5215200256,300000,557452,false,557452
4027699968,300000,488599,true,451674
421000512,300000,490868,false,490868
305010176,300000,477898,true,445725
751000192,300000,565071,false,565071
1446400768,300000,530847,true,471777
4027701248,300000,551863,true,506350
6072000512,300000,539548,false,539548
7212651008,300000,493950,true,529055
6976999936,300000,494729,true,503697
8651441152,300000,521235,false,521235
3298701056,300000,517836,false,517836
475000608,300000,511499,true,444882
1023059456,300000,491506,true,446567
3760000000,300000,531808,true,468523
3905090048,300000,501612,true,449420
339600288,300000,548779,true,566403
9542400000,300000,587939,false,587939
1498303872,300000,530400,false,530400
739820032,300000,486856,false,486856
9238450176,300000,513131,true,481001
3336000000,300000,572245,false,572245
5269199872,300000,492541,true,451537
1982200448,300000,499769,false,499769
3763300096,299999,578973,false,578973
1336800128,299999,519041,false,519041
1561910144,299999,496645,true,480031
5415350272,299999,480503,false,480503
1126059136,299995,481576,true,443253
3818700288,299995,520123,false,520123
7883601408,299990,578531,false,578531
7559600640,299990,484144,true,438256
3449820416,299980,510030,true,456443
1523069056,299950,550638,false,550638
7569450496,299950,499783,true,468073
7202340352,299950,482039,true,446100
8651710464,299950,534637,true,490165
5450899968,299950,577913,false,577913
2201500928,299950,515616,false,515616
2624079104,299950,390151,true,366932
3095000064,299950,531867,false,531867
4476400128,299950,561106,false,561106
8018600960,299950,524119,false,524119
7173700608,299950,606399,false,606399
2568800256,299950,512278,true,488760
5111399936,299950,552448,false,552448
1079350016,299950,513386,true,466116
88000592,299950,524929,true,481067
2524049152,299950,511064,false,511064
1552800256,299950,532209,true,475840
2423020032,299950,506605,false,506605
629410112,299950,591815,true,526605
4139440384,299950,484300,true,462637
4139440384,299950,483051,true,433556
7016300032,299950,522198,true,485002
3425059072,299950,518412,false,518412
9541600256,299900,515320,false,515320
3025300224,299900,536286,false,536286
7214770176,299900,556328,true,507142
7227801600,299900,507692,true,510123
7284900352,299900,512724,true,530777
7696630272,299900,516953,false,516953
3235389952,299900,531602,true,484201
2966800128,299900,580513,false,580513
6600410112,299900,551045,false,551045
6300500480,299900,402158,true,399946
1450899968,299900,548846,true,498554
1284000000,299880,482960,false,482960
3626039040,299800,619303,false,619303
7856560128,299800,507369,false,507369
2770604288,299800,448556,true,426296
9202650112,299800,537467,true,512664
8700099584,299500,507846,true,458439
4045750016,299500,470262,false,470262
5706201600,299500,522151,false,522151
8835210240,299500,545906,true,531832
8731990016,299500,525865,false,525865
5540000256,299500,614682,false,614682
2470200064,299500,561293,false,561293
9500900352,299500,523575,false,523575
3024089088,299500,623968,false,623968
6600410112,299500,498013,false,498013
7796000256,299250,620547,false,620547
1338600192,299000,529578,false,529578
316000192,299000,515736,false,515736
9276199936,299000,533020,false,533020
1447600256,299000,521879,false,521879
5307100160,299000,500369,false,500369
1338800256,299000,539766,false,539766
3211200512,299000,552627,false,552627
2770604032,299000,364868,true,340242
7334600192,299000,615392,true,543850
5406500352,299000,553017,true,499536
1235100288,299000,365637,true,327632
4141010176,299000,468713,true,426387
9510309888,299000,492306,true,481190
725069120,299000,494484,true,454286
8562901504,299000,475307,true,446674
1442700416,299000,554976,true,488718
6806301184,299000,502225,true,458671
8562740224,299000,491945,true,445613
7454001152,299000,501723,true,472531
952007168,299000,413983,true,412561
1545806720,299000,552574,false,552574
5561300992,299000,506214,false,506214
9348700160,299000,495396,true,458303
1868900224,299000,532023,false,532023
8651720704,299000,568193,false,568193
3904950272,299000,513737,true,471362
5300199936,299000,508414,true,465597
7334501376,299000,540153,false,540153
8078350336,299000,547175,true,493863
4068300288,299000,582028,true,540119
2625079040,299000,1059917,true,872879
1024069056,299000,527505,false,527505
3624039168,299000,522023,false,522023
8025700352,299000,566356,true,518889
8956000256,299000,444005,true,405155
2329800704,299000,501849,true,465835
2491200000,299000,510045,false,510045
6181700096,299000,491779,false,491779
2460499968,299000,536324,true,488724
7893801984,299000,526024,false,526024
5259800576,299000,515134,true,474128
7338402816,299000,466206,true,443839
1423910144,299000,525300,false,525300
2769602048,299000,489134,true,448909
4365200384,299000,484238,false,484238
2473380864,299000,479852,true,432447
2473380864,299000,486094,true,446527
2787700736,299000,508991,false,508991
6917700096,298950,511595,true,465577
7215720448,298900,531265,true,521006
2856100352,298900,443291,true,453424
9421500416,298800,555910,false,555910
1250201600,298700,553295,false,553295
5316101120,298500,493281,true,458334
6813600768,298500,344345,true,327600
1974300032,298450,521515,true,464251
1974300032,298000,554813,true,494541
3630020352,298000,418691,true,386516
1771000320,298000,517697,true,469340
5126310400,298000,470097,true,454196
1870400640,298000,536891,true,492911
4047200768,298000,495630,true,528558
7304300544,297975,504400,false,504400
8079010304,297950,476680,true,425975
1453600128,297950,512448,true,462426
9828700160,297500,654969,false,654969
3448002304,297500,507095,false,507095
2513499904,297300,515670,false,515670
9284801536,297262,537703,false,537703
8901000192,297000,515988,false,515988
452002144,297000,344390,true,306113
6610000384,297000,491223,true,428227
7518500864,297000,599552,true,613094
6072400384,297000,513050,true,460704
1865800192,297000,536989,true,484634
6072650240,297000,514957,false,514957
8807900160,297000,340222,true,304300
3585901056,297000,492874,false,492874
9238439936,297000,491344,true,510474
9325800448,296500,469746,true,445422
7520000000,296500,494319,true,478297
3904920320,296500,573702,false,573702
3630080512,296500,428022,true,406869
8682262528,296475,482058,true,440363
3326078976,296000,575416,false,575416
7214800384,296000,521960,true,464386
6430000128,296000,519003,true,469136
1924079104,296000,502911,true,448475
1509500416,296000,509180,true,486186
9809000448,296000,502508,false,502508
8722101248,296000,543608,false,543608
8651410432,295950,557317,false,557317
3629830144,295832,532043,true,493172
868001408,295700,479170,false,479170
4168100096,295500,639455,false,639455
814000000,295500,547481,true,498087
7852011008,295500,491452,true,489492
2395709952,295500,508517,true,455576
3630000128,295450,429560,true,398126
2105200000,295000,512745,false,512745
2856100352,295000,514441,true,512464
5608030208,295000,486944,true,448502
3404700160,295000,549788,false,549788
1890000256,295000,512824,false,512824
7852000256,295000,475419,true,481459
5230300160,295000,525007,true,483971
4232902400,295000,477559,true,466519
4232900352,295000,506214,true,474211
1312930304,295000,508607,true,493440
6446200320,295000,529092,false,529092
7852020736,295000,554170,true,498489
4475000320,295000,477244,true,474967
7202360320,295000,555492,true,535015
6146599936,295000,567834,false,567834
2825079040,295000,544071,true,492464
3905040896,295000,493766,false,493766
2488200192,295000,461717,true,422109
3336000256,295000,534770,false,534770
8835699712,295000,522952,true,529441
303800032,295000,505212,true,461065
3971700736,295000,518080,true,477722
2481609984,295000,530068,false,530068
4154304512,295000,553583,false,553583
7202330112,295000,457151,true,411179
9430099968,295000,495219,true,442396
2436700160,295000,635386,false,635386
7525211648,295000,499734,true,449884
3760500480,295000,513438,true,447709
4067600128,295000,495218,true,560370
7853302272,295000,403410,true,360796
811000064,295000,534640,true,527848
8691330048,295000,502123,true,521031
6623399936,295000,534552,true,478249
9542801408,295000,534521,false,534521
7202330112,295000,469577,true,444286
3303950592,295000,531469,true,485840
4140930048,295000,466038,true,439817
2724069120,295000,519303,false,519303
7979900416,295000,543800,true,608163
1338300032,295000,541242,true,520447
5238799872,295000,474275,false,474275
4154305536,295000,474541,true,432668
6821102592,295000,491059,false,491059
6600410624,295000,577055,true,562255
4146800128,295000,516727,true,463392
3793500160,295000,580890,true,518595
641900032,295000,562531,true,590824
641900032,295000,493651,true,464250
2402100736,295000,521522,true,493570
1453602304,295000,421808,true,429242
1890000256,295000,588446,true,528344
7525900288,295000,629868,true,579401
6413600256,295000,579239,true,533232
952006720,295000,421734,true,400511
1088801408,295000,507564,true,491710
3575302656,295000,574383,false,574383
3508100096,295000,527509,true,503355
8651410432,295000,505751,false,505751
1823099008,295000,406315,true,330745
745000000,295000,483979,false,483979
9414700032,295000,478675,true,448331
2331300352,295000,527842,true,477249
6815100416,295000,505470,true,456101
7575610368,295000,527654,true,475078
5153900032,295000,521449,true,474774
7525410304,295000,515001,true,456078
6819100160,295000,588760,true,533226
1868902784,295000,505172,false,505172
3783100160,295000,595273,true,537447
3327750144,295000,504607,true,485479
1112700032,295000,587791,true,551166
9269260288,295000,476999,true,443520
9286729728,295000,532582,true,498367
8673399808,294999,454475,true,423377
1951600256,294950,583459,true,498491
3296900352,294950,499969,true,467357
5459000320,294950,510639,false,510639
4122899968,294950,505029,true,431199
5212000256,294950,505805,false,505805
1825079040,294900,503038,true,504509
6450303488,294900,477298,true,452127
7227501056,294700,587447,false,587447
7853300224,294570,399797,true,376840
2922703360,294500,499432,false,499432
6137999872,294450,526980,true,492209
2356800000,294400,515889,false,515889
5379805696,294350,491754,true,492569
3861440000,294010,503487,false,503487
2505499904,294000,502657,true,454451
3388000000,294000,548942,true,492777
480000160,294000,545946,true,497047
2597650688,294000,501855,true,446217
7304300544,294000,523978,false,523978
7334600192,294000,523128,true,476197
7222000128,294000,509121,true,459642
9558021120,294000,479918,true,510225
5592900096,294000,543042,false,543042
8732190720,294000,503554,true,455023
2249800192,294000,520405,true,480939
2062600064,294000,470319,true,437922
7660100096,294000,356753,true,322776
6093900288,294000,515019,true,470132
4154303232,294000,578969,false,578969
2695600128,294000,507686,true,442455
3826500096,294000,507514,true,472609
9238439936,293550,483210,false,483210
3630030080,293550,450132,true,459765
1592000128,293500,580950,true,514442
2487200256,293467,594293,true,605574
1959703040,293000,536042,true,492526
4038700800,293000,506782,true,466058
9390700544,293000,533692,true,467290
6392003584,293000,536505,false,536505
7806210048,293000,542313,false,542313
2919200512,293000,485930,true,432845
6751500288,293000,519053,false,519053
5137299968,293000,529541,false,529541
2744000000,293000,474989,true,446181
4279600128,293000,509358,true,529714
2540829952,293000,594609,true,529423
7214800384,293000,517015,true,460645
9169099776,292600,499679,true,445699
859000000,292500,376812,true,340033
1180004992,292500,507795,true,466823
3625700096,292500,539657,true,473911
7335399936,292500,523165,false,523165
8901999616,292500,514624,true,472667
1972200704,292500,429004,true,428181
415100000,292500,516099,false,516099
5500199936,292500,558057,true,474741
1842390144,292500,561064,false,561064
6362899968,292500,481409,true,476844
5466380288,292050,495366,true,480272
7417700352,292000,510697,true,473781
4127000064,292000,543774,true,529282
8084900352,292000,558190,false,558190
2205700352,292000,492402,true,492940
3629200128,292000,477098,false,477098
6070799872,292000,488347,true,429912
6328999936,292000,560538,true,500332
8815399936,292000,588792,false,588792
1742800384,292000,529422,true,594539
5006000128,292000,546429,false,546429
7202310144,292000,475990,true,445065
323088992,292000,579036,false,579036
1525079040,292000,522159,true,524549
4140900096,292000,519476,true,464501
7387500032,292000,521816,true,470141
7387500032,292000,536150,true,476995
3726800128,292000,530827,true,529000
2621760256,292000,502736,false,502736
6046401536,292000,496041,true,447647
3326068992,291970,583535,true,571259
6608500224,291850,588951,true,595871
1862700288,291750,565481,true,513097
4331000320,291700,526456,true,470173
5101401088,291600,507385,true,445108
1615900032,291500,521983,false,521983
2804600064,291500,538509,false,538509
7431500288,291500,594461,false,594461
6303401472,291375,506571,true,476139
2817850368,291000,472167,true,428816
3205100032,291000,590151,false,590151
2464400384,291000,516053,true,464270
7889601536,291000,510526,true,460963
8151600128,291000,602077,true,530802
3764649984,291000,551224,true,511553
3521069056,291000,502550,false,502550
4345000448,291000,586401,true,522593
1822059136,291000,528325,true,467193
2600130304,291000,510102,true,462016
7985100288,291000,484370,true,458450
305010048,290900,534863,true,531258
3761100288,290750,444975,true,384692
952003328,290700,493122,true,432883
3347401216,290500,526159,false,526159
513000576,290500,534665,false,534665
1049010048,290300,516726,false,516726
1370802432,290256,497355,false,497355
4206901504,290000,513490,false,513490
1467400064,290000,556371,false,556371
2592210176,290000,547308,false,547308
3034200320,290000,491685,false,491685
7221400064,290000,574932,true,566845
7518502400,290000,530194,false,530194
1646501888,290000,499415,false,499415
8081020416,290000,562547,true,522053
2158899968,290000,511960,true,462590
4031000576,290000,514272,false,514272
3881900544,290000,508334,true,475102
5700002304,290000,523195,false,523195
6392002560,290000,564656,false,564656
6822100480,290000,563471,false,563471
1871400576,290000,548669,false,548669
7300409856,290000,593874,true,525762
925069120,290000,505214,true,451726
2114700416,290000,503442,false,503442
3326059264,290000,476948,true,439872
3750606848,290000,464867,true,435728
9117100032,290000,529108,false,529108
5469502464,290000,524806,false,524806
3356402176,290000,625648,true,574140
8030499840,290000,535385,true,516362
2425700096,290000,535540,false,535540
3956100096,290000,497470,true,453586
5292199936,290000,510419,true,461299
4178310144,290000,487258,false,487258
1180002688,290000,559194,true,477624
4047200768,290000,537604,false,537604
9477000192,290000,509147,true,480462
3905100800,290000,583286,false,583286
7885800448,290000,499878,true,452953
9475709952,290000,460618,true,449015
6885900288,290000,512314,false,512314
5285199872,290000,560019,false,560019
4039400448,290000,514837,false,514837
2481610240,290000,526794,false,526794
1795910400,290000,485311,true,443319
7135521792,290000,515116,true,484458
2011000064,290000,528113,false,528113
1196002432,290000,532688,true,502013
3876590336,290000,508613,true,471894
4358700032,290000,486838,true,452227
7631799808,290000,583383,true,612501
3260810240,290000,543298,true,540705
7015200768,290000,589916,false,589916
9348700160,290000,423154,true,373349
3151600128,290000,495111,true,431635
2254502144,290000,515928,true,498980
8127699968,290000,506590,false,506590
2926049280,290000,517793,true,490771
7785000448,290000,509818,false,509818
2025701376,290000,500482,false,500482
1561900288,290000,506241,true,454424
1370800896,290000,515453,true,443565
8691301376,290000,485572,true,434695
3751606528,290000,529114,false,529114
5104510464,290000,509925,true,527558
3432500224,290000,506754,true,463439
2771604736,290000,513278,true,454423
2537500160,290000,500623,true,441927
1222069120,290000,539301,false,539301
3332500224,290000,447870,true,436293
7625702400,290000,457924,true,426814
2561329920,290000,565671,true,567786
1423048960,290000,487815,true,413412
1423048960,290000,482597,true,419882
9277200384,290000,508025,true,445850
1920078976,290000,501334,false,501334
7514999808,290000,520621,false,520621
5315101696,290000,517347,true,457251
326069152,290000,488853,true,429463
2695600384,290000,516854,true,473053
9348700160,290000,520754,true,506492
7308900352,290000,526114,true,484744
1453601536,290000,532821,true,547605
4077800704,290000,564871,true,510071
9268200448,290000,488310,true,472741
6705850368,290000,492572,true,443246
3720800000,290000,460292,true,427616
8079040512,290000,511418,true,476100
1824079104,290000,516430,false,516430
1923300352,290000,529954,false,529954
3336001280,290000,520819,true,468507
9382200320,290000,496631,true,460316
7237500416,290000,471366,true,417943
3100499968,290000,528977,true,480098
795000640,289999,485722,false,485722
795000640,289999,492864,false,492864
795000640,289950,487190,false,487190
8651429888,289950,535916,false,535916
7954300928,289950,467914,true,419227
4046601472,289950,491470,true,470659
6933600256,289950,464114,true,456467
9357000704,289950,505554,true,452168
7347600384,289950,578651,true,501272
5095400960,289950,524283,true,521207
1245003648,289950,508592,true,455953
3275300096,289950,474779,false,474779
2407000320,289950,512154,true,469592
6664900096,289950,535687,true,485870
4036801024,289950,517034,false,517034
8648219648,289950,524990,true,581963
3876313088,289950,563042,false,563042
2738600192,289950,460827,true,428720
1593000704,289900,505683,true,472370
5101406720,289900,522789,false,522789
2267000576,289900,517495,false,517495
822059072,289659,512563,false,512563
2310110208,289571,495143,true,490243
7974200832,289500,519356,false,519356
2025059200,289500,503810,true,446755
1074100096,289500,540674,false,540674
8000200192,289275,453061,true,412200
1247100032,289200,564461,false,564461
7010700288,289000,517404,true,460476
7950304256,289000,473265,true,500193
9523099648,289000,497963,false,497963
1093000064,289000,544474,false,544474
1532300160,289000,501338,false,501338
4006000384,289000,527247,true,578646
8665900032,289000,520868,true,478924
3370000128,289000,497150,true,462847
1853080576,289000,358466,true,372432
1023089216,289000,536940,true,476784
1175001088,289000,472076,true,465385
6392002048,289000,509599,true,462764
2767603200,289000,601230,false,601230
8129700864,289000,494744,false,494744
9406500864,289000,466841,true,431852
3830620416,289000,524760,false,524760
4237901312,289000,586606,true,569340
3754501120,289000,371003,true,319248
2226068992,289000,493031,true,420542
4206901248,289000,539850,false,539850
3904930816,288790,524195,true,484379
2115510272,288790,590975,true,537850
1773100672,288790,514273,true,474929
5075400192,288400,559929,true,501090
3893100288,288400,546589,false,546589
4139440640,288350,488734,true,437527
2481590016,288349,457734,true,400057
3222049024,288250,535585,true,454389
1545805056,288000,499029,true,458949
620079040,288000,527418,false,527418
6848200192,288000,541361,true,521985
6929603072,288000,520252,false,520252
3626039296,288000,466402,true,410478
5589900800,288000,439592,true,389010
7153400320,288000,538818,true,520791
1125069056,288000,495629,true,504606
2902200064,288000,512877,true,464196
8024201216,288000,509156,false,509156
3755500032,288000,563328,true,584233
3890600192,288000,503554,true,458369
2141320192,287653,569653,false,569653
8078430208,287600,500996,true,456405
333100224,287500,561396,true,494162
5419800064,287500,515549,false,515549
1868900352,287500,526859,false,526859
1568100736,287500,534517,false,534517
1785400832,287500,487779,true,444191
2724079104,287500,511193,true,491540
1370801792,287500,511047,true,537478
3585901056,287500,491868,false,491868
424049280,287450,341783,true,295758
7851990016,287200,484702,true,439022
1423069056,287000,607315,false,607315
1786830080,287000,554799,true,484047
2968801280,287000,562319,false,562319
3344500224,287000,508721,true,438599
226039312,287000,490470,false,490470
7202330624,287000,445424,true,408887
3905090304,287000,489282,true,446565
6446200320,287000,607317,false,607317
856001152,287000,453883,true,412633
7861499904,287000,458119,true,384205
5014600192,287000,411360,true,370812
2215900928,287000,476565,false,476565
2025700736,287000,591429,false,591429
2591730176,287000,507356,true,527974
7611200000,287000,588781,false,588781
9297800192,287000,503051,false,503051
2215900928,287000,480461,false,480461
7215730688,287000,485049,true,515097
5201809920,287000,492310,true,443063
3575302656,287000,502414,true,462038
3438502400,287000,515625,true,466366
8881900544,287000,519054,true,468088
3500100096,287000,550837,false,550837
8651510784,286950,489496,true,511050
8651402240,286950,539173,true,468879
7937900032,286900,487318,true,420199
6199000064,286800,544617,false,544617
3271300352,286700,476787,false,476787
9264029696,286651,498638,true,463716
9829200896,286500,495845,false,495845
2929600000,286308,498772,false,498772
3459410176,286300,499812,false,499812
7303200256,286300,528960,true,480219
924069056,286285,638127,false,638127
287000096,286000,583959,false,583959
1018000256,286000,488840,true,467790
1560870016,286000,475235,true,438280
7135500288,286000,511826,false,511826
5101408768,286000,483569,true,494870
472000576,286000,533407,false,533407
104550752,286000,505451,true,530276
7576699904,286000,567104,false,567104
7137300480,286000,563792,true,516139
5511600128,286000,544601,true,498808
1422059008,286000,537994,false,537994
1026069120,286000,554825,true,490462
2207100160,286000,573608,false,573608
1705400320,286000,559908,false,559908
1370804096,285950,518943,false,518943
9527000064,285950,563946,true,590450
1556200192,285900,516005,false,516005
1245500288,285750,502212,true,453774
8824900608,285650,505665,false,505665
3959401728,285500,526732,false,526732
9264901120,285167,555024,false,555024
2826049280,285000,506955,true,478438
3449500160,285000,573098,false,573098
9266701312,285000,488312,true,447659
2493200384,285000,507580,true,447389
6352600064,285000,480916,true,427787
4278900224,285000,485006,false,485006
7214790144,285000,484250,false,484250
9358400512,285000,435672,true,356758
1545802112,285000,488922,true,514846
8563000320,285000,513446,false,513446
8074400256,285000,523395,true,469686
1951800064,285000,527214,false,527214
7934000128,285000,503461,true,493370
50300088,285000,593060,true,531644
8651429888,285000,505153,false,505153
126059016,285000,515675,false,515675
2599699968,285000,494063,false,494063
9512501248,285000,532826,true,474388
9169600512,285000,537153,true,474914
4139900160,285000,470088,true,416579
9558009856,285000,479058,true,458730
8101900288,285000,525364,true,463276
5592900096,285000,588077,false,588077
1624049280,285000,600009,true,537314
2473410304,285000,508449,false,508449
7750500352,285000,494654,true,425778
1630700416,285000,507753,true,440864
1630700416,285000,499994,true,424340
4025300224,285000,546369,false,546369
2922701056,285000,524944,true,537183
7352200704,285000,499714,false,499714
9320989696,285000,472930,true,455005
1238500224,285000,587691,false,587691
1951800576,285000,540259,false,540259
3530430208,285000,549645,false,549645
1623059072,285000,516985,false,516985
7177300480,285000,506560,false,506560
1525039104,285000,360620,true,318865
5393601536,285000,572947,false,572947
4217401344,285000,492000,false,492000
3438501376,285000,491891,true,428874
1872900096,285000,527140,false,527140
9285799936,285000,355143,true,323130
4322200064,285000,638708,false,638708
1819800064,285000,509967,false,509967
2946001664,285000,520379,false,520379
1138010496,285000,593494,true,599526
7763400192,285000,530182,false,530182
925059136,285000,512360,false,512360
1112000128,285000,551232,true,517732
7010700800,285000,467051,true,429658
9558009856,285000,466250,true,419714
7304301056,285000,523672,false,523672
2329800192,285000,485955,false,485955
8712100864,285000,510127,false,510127
